caseid,task,user,end_timestamp,role,dur,ac_index,rl_index,dur_norm
1-722674364,Accepted-In Progress,Praveen,Wed Apr 18 21:54:43 CEST 2012,Rolle 1,0,2,2,0.0
1-722674364,Queued-Awaiting Assignment,Praveen,Wed Apr 18 22:00:28 CEST 2012,Rolle 1,345,1,2,0.22490337139803884
1-722674364,Accepted-In Progress,Abhimanyu,Wed Apr 18 23:21:45 CEST 2012,Rolle 1,4877,2,2,0.3266928529006817
1-722674364,Queued-Awaiting Assignment,Prasad,Wed Apr 18 23:45:24 CEST 2012,Rolle 1,1419,1,2,0.2792197825845284
1-722674364,Queued-Awaiting Assignment,Praveen,Thu Apr 19 08:51:30 CEST 2012,Rolle 1,32766,1,2,0.3999631729848445
1-722674364,Accepted-In Progress,Arun,Wed Apr 25 17:54:42 CEST 2012,Rolle 1,550992,2,2,0.5085326548596948
1-722674364,Queued-Awaiting Assignment,Martin,Wed Apr 25 17:58:49 CEST 2012,Rolle 1,247,1,2,0.21209299552839736
1-722674364,Accepted-Assigned,Stephen,Mon May 07 14:13:40 CEST 2012,Rolle 1,1023291,3,2,0.5323468516877788
1-722674364,Queued-Awaiting Assignment,Krzysztof,Mon May 07 14:45:40 CEST 2012,Rolle 1,1920,1,2,0.2908445220630558
1-722674364,Accepted-Assigned,Maciej,Mon May 07 16:26:17 CEST 2012,Rolle 1,6037,3,2,0.3348996146447263
1-722674364,Accepted-In Progress,Maciej,Tue May 08 10:16:03 CEST 2012,Rolle 1,64186,2,2,0.4258285350937353
1-722674364,Completed-Closed,Maciej,Tue May 08 10:19:49 CEST 2012,Rolle 1,226,4,2,0.20868935698131397
1-722688743,Accepted-In Progress,Anson,Thu Apr 19 05:54:27 CEST 2012,Rolle 1,0,2,2,0.0
1-722688743,Queued-Awaiting Assignment,Anson,Thu Apr 19 07:58:07 CEST 2012,Rolle 1,7420,1,2,0.34283338342938047
1-722688743,Accepted-In Progress,Anson,Thu May 24 05:31:28 CEST 2012,Rolle 1,3015201,2,2,0.5739174600640529
1-722688743,Completed-Closed,Anson,Thu May 24 05:31:54 CEST 2012,Rolle 1,26,4,2,0.126785698313415
1-722742993,Accepted-In Progress,Edward,Wed Apr 18 23:31:13 CEST 2012,Rolle 1,0,2,2,0.0
1-722742993,Accepted-Wait,Edward,Thu Apr 19 19:51:03 CEST 2012,Rolle 1,73190,5,2,0.4308783549183838
1-722742993,Completed-Closed,Edward,Mon Apr 23 16:52:04 CEST 2012,Rolle 1,334861,4,2,0.4893752339882334
1-726517211,Accepted-In Progress,Peter,Thu Apr 19 09:15:21 CEST 2012,Rolle 1,0,2,2,0.0
1-726517211,Accepted-In Progress,Peter,Thu Apr 19 09:15:49 CEST 2012,Rolle 1,28,2,2,0.12953461308607275
1-726517211,Queued-Awaiting Assignment,Peter,Thu Apr 19 09:16:09 CEST 2012,Rolle 1,20,1,2,0.11711802464470572
1-726517211,Accepted-In Progress,Peter,Thu Apr 19 09:16:24 CEST 2012,Rolle 1,15,2,2,0.10665715919102407
1-726517211,Queued-Awaiting Assignment,Peter,Thu Apr 19 09:18:34 CEST 2012,Rolle 1,130,1,2,0.18754122918319754
1-726517211,Accepted-Assigned,Patrik,Fri Apr 20 14:10:12 CEST 2012,Rolle 1,103898,3,2,0.44435564972059
1-726517211,Accepted-Assigned,Raphael,Tue May 08 10:41:56 CEST 2012,Rolle 1,1542704,3,2,0.5481386261464195
1-726517211,Accepted-In Progress,Patrik,Wed May 09 11:50:00 CEST 2012,Rolle 1,90484,2,2,0.43903795808932855
1-726517211,Completed-Closed,Patrik,Wed May 09 11:50:05 CEST 2012,Rolle 1,5,4,2,0.06892618923556101
1-726760342,Accepted-In Progress,Lars,Thu Apr 19 13:36:37 CEST 2012,Rolle 1,0,2,2,0.0
1-726760342,Accepted-Wait,Lars,Thu Apr 19 13:37:20 CEST 2012,Rolle 1,43,5,2,0.14557186681037712
1-726760342,Completed-Closed,Lars,Thu May 24 11:41:39 CEST 2012,Rolle 1,3017059,4,2,0.5739411574304109
1-726808501,Accepted-In Progress,Miroslaw,Thu Apr 19 14:31:06 CEST 2012,Rolle 1,0,2,2,0.0
1-726808501,Completed-Closed,Miroslaw,Wed May 23 16:56:52 CEST 2012,Rolle 1,2946346,4,2,0.5730288111127965
1-728461114,Accepted-In Progress,Tarun,Fri Apr 20 13:01:51 CEST 2012,Rolle 1,0,2,2,0.0
1-728461114,Accepted-Wait,Tarun,Mon May 07 15:41:58 CEST 2012,Rolle 1,1478407,5,2,0.5465009656268589
1-728461114,Completed-Closed,Tarun,Fri May 18 21:14:41 CEST 2012,Rolle 1,970363,4,2,0.5303038351727356
1-728470722,Accepted-In Progress,Åsa,Fri Apr 20 14:04:29 CEST 2012,Rolle 1,0,2,2,0.0
1-728470722,Accepted-Assigned,Åsa,Fri Apr 20 14:05:30 CEST 2012,Rolle 1,61,3,2,0.1587644159328853
1-728470722,Queued-Awaiting Assignment,Jaroslaw,Fri Apr 20 14:32:59 CEST 2012,Rolle 1,1649,1,2,0.28499460367368246
1-728470722,Queued-Awaiting Assignment,Hongjae,Fri Apr 20 15:01:19 CEST 2012,Rolle 1,1700,1,2,0.2861656223959257
1-728470722,Accepted-Assigned,Avinash,Mon Apr 23 01:06:25 CEST 2012,Rolle 1,209106,3,2,0.4712615070297951
1-728470722,Queued-Awaiting Assignment,Jenny,Mon Apr 23 07:24:33 CEST 2012,Rolle 1,22688,1,2,0.3858244181884343
1-728470722,Accepted-In Progress,Jenny,Wed May 09 13:15:12 CEST 2012,Rolle 1,1403439,2,2,0.5444990885631543
1-728470722,Accepted-Assigned,Åsa,Wed May 09 13:15:37 CEST 2012,Rolle 1,25,3,2,0.1253338868213967
1-728470722,Accepted-In Progress,Åsa,Tue May 29 14:18:15 CEST 2012,Rolle 1,1731758,2,2,0.5525855886521368
1-728470722,Completed-Closed,Åsa,Wed May 30 09:44:57 CEST 2012,Rolle 1,70002,4,2,0.4291651874564815
1-728630851,Queued-Awaiting Assignment,Jonas,Fri Apr 20 18:03:47 CEST 2012,Rolle 1,0,1,2,0.0
1-728630851,Accepted-Assigned,Jonas,Mon Apr 23 15:57:50 CEST 2012,Rolle 1,251643,3,2,0.47838468118169625
1-728630851,Queued-Awaiting Assignment,Robert,Wed May 09 13:26:56 CEST 2012,Rolle 1,1373346,1,2,0.5436652643999874
1-728630851,Accepted-In Progress,Christy,Fri May 11 22:12:07 CEST 2012,Rolle 1,204311,2,2,0.47036912213583565
1-728630851,Completed-Closed,Christy,Fri May 11 22:14:03 CEST 2012,Rolle 1,116,4,2,0.18319339589925068
1-728641711,Accepted-In Progress,Stephen,Fri Apr 20 18:13:58 CEST 2012,Rolle 1,0,2,2,0.0
1-728641711,Queued-Awaiting Assignment,Stephen,Fri Apr 20 18:26:35 CEST 2012,Rolle 1,757,1,2,0.2550720370947882
1-728641711,Accepted-In Progress,Stephen,Mon Apr 23 20:26:56 CEST 2012,Rolle 1,266421,2,2,0.48057992600851673
1-728641711,Completed-Closed,Stephen,Mon May 14 14:51:02 CEST 2012,Rolle 1,1794246,4,2,0.553949209416426
1-728649379,Accepted-In Progress,Jörgen,Fri Apr 20 17:32:44 CEST 2012,Rolle 1,0,2,2,0.0
1-728649379,Completed-Closed,Jörgen,Fri Apr 20 17:47:59 CEST 2012,Rolle 1,915,4,2,0.26235538118499574
1-729423803,Accepted-In Progress,Klas,Mon Apr 23 10:11:42 CEST 2012,Rolle 1,0,2,2,0.0
1-729423803,Completed-Closed,Klas,Thu May 24 13:24:32 CEST 2012,Rolle 1,2689970,4,2,0.5695268104466819
1-729440922,Accepted-In Progress,Shin,Mon Apr 23 09:29:47 CEST 2012,Rolle 1,0,2,2,0.0
1-729440922,Completed-Closed,Shin,Wed Apr 25 11:20:11 CEST 2012,Rolle 1,179424,4,2,0.4653724203266252
1-729635576,Accepted-In Progress,Pai,Mon Apr 23 16:04:18 CEST 2012,Rolle 1,0,2,2,0.0
1-729635576,Completed-Closed,Pai,Fri May 18 12:11:18 CEST 2012,Rolle 1,2146020,4,2,0.5608362137777543
1-729711756,Accepted-In Progress,Maria,Mon Apr 23 15:24:45 CEST 2012,Rolle 1,0,2,2,0.0
1-729711756,Completed-Closed,Maria,Wed May 09 17:27:57 CEST 2012,Rolle 1,1389792,4,2,0.5441231922740813
1-729826369,Accepted-In Progress,Ewa,Mon Apr 23 16:56:04 CEST 2012,Rolle 1,0,2,2,0.0
1-729826369,Completed-Closed,Ewa,Mon Apr 23 16:59:57 CEST 2012,Rolle 1,233,4,2,0.20985768569700672
1-729966151,Accepted-In Progress,Kåre,Mon Apr 23 18:15:33 CEST 2012,Rolle 1,0,2,2,0.0
1-729966151,Completed-Closed,Kåre,Thu May 03 15:46:11 CEST 2012,Rolle 1,855038,4,2,0.5254366476344041
1-730084841,Queued-Awaiting Assignment,Vesa,Tue Apr 24 00:48:09 CEST 2012,Rolle 1,0,1,2,0.0
1-730084841,Accepted-In Progress,Himanshu,Tue Apr 24 01:08:35 CEST 2012,Rolle 1,1226,2,2,0.27360013203704325
1-730084841,Completed-Closed,Himanshu,Tue Apr 24 01:09:14 CEST 2012,Rolle 1,39,4,2,0.14190543300489622
1-730084875,Accepted-In Progress,Vesa,Tue Apr 24 01:05:25 CEST 2012,Rolle 1,0,2,2,0.0
1-730084875,Queued-Awaiting Assignment,Vesa,Tue Apr 24 01:06:50 CEST 2012,Rolle 1,85,1,2,0.17135178573648224
1-730084875,Accepted-In Progress,Björn,Tue Apr 24 10:15:22 CEST 2012,Rolle 1,32912,2,2,0.4001341961667908
1-730084875,Completed-Closed,Björn,Wed May 02 17:23:13 CEST 2012,Rolle 1,716871,4,2,0.518656593826455
1-730644447,Accepted-In Progress,Ewa,Tue Apr 24 11:49:59 CEST 2012,Rolle 1,0,2,2,0.0
1-730644447,Completed-Closed,Ewa,Tue Apr 24 11:55:03 CEST 2012,Rolle 1,304,4,2,0.22005146269477696
1-730923421,Accepted-In Progress,Kamal,Tue Apr 24 15:09:13 CEST 2012,Rolle 1,0,2,2,0.0
1-730923421,Accepted-Wait,Kamal,Tue Apr 24 15:09:47 CEST 2012,Rolle 1,34,5,2,0.13676868881852888
1-730923421,Completed-Closed,Kamal,Thu May 10 17:56:14 CEST 2012,Rolle 1,1392387,4,2,0.5441949529735263
1-730961258,Accepted-In Progress,Jörgen,Tue Apr 24 15:46:35 CEST 2012,Rolle 1,0,2,2,0.0
1-730961258,Completed-Closed,Jörgen,Tue May 08 08:38:40 CEST 2012,Rolle 1,1183925,4,2,0.5379559790934054
1-731792664,Accepted-In Progress,Bikshamaiah,Wed Apr 25 10:34:38 CEST 2012,Rolle 1,0,2,2,0.0
1-731792664,Completed-Closed,Bikshamaiah,Wed Apr 25 11:24:33 CEST 2012,Rolle 1,2995,4,2,0.30794113418981794
1-731908702,Accepted-In Progress,Bikshamaiah,Wed Apr 25 10:50:00 CEST 2012,Rolle 1,0,2,2,0.0
1-731908702,Accepted-In Progress,Bikshamaiah,Wed Apr 25 11:23:14 CEST 2012,Rolle 1,1994,2,2,0.2922985585146548
1-731908702,Completed-Closed,Bikshamaiah,Mon Apr 30 12:29:39 CEST 2012,Rolle 1,435985,4,2,0.4995267328192196
1-732289301,Accepted-In Progress,-,Wed Apr 25 16:51:48 CEST 2012,Rolle 1,0,2,2,0.0
1-732289301,Queued-Awaiting Assignment,-,Wed Apr 25 17:01:56 CEST 2012,Rolle 1,608,1,2,0.24665263773077847
1-732289301,Accepted-In Progress,Anith,Wed Apr 25 17:06:02 CEST 2012,Rolle 1,246,2,2,0.2119375672819616
1-732289301,Accepted-In Progress,Hemanth,Wed Apr 25 17:08:42 CEST 2012,Rolle 1,160,2,2,0.195473692121309
1-732289301,Accepted-Assigned,Rajkishore,Wed Apr 25 18:05:30 CEST 2012,Rolle 1,3408,3,2,0.312908984037884
1-732289301,Accepted-In Progress,Rajkishore,Tue May 22 14:24:08 CEST 2012,Rolle 1,2319518,2,2,0.563826919721453
1-732289301,Completed-Closed,Rajkishore,Tue May 22 14:24:42 CEST 2012,Rolle 1,34,4,2,0.13676868881852888
1-732357301,Accepted-In Progress,Rohit,Wed Apr 25 18:18:15 CEST 2012,Rolle 1,0,2,2,0.0
1-732357301,Accepted-Wait,Rohit,Wed Apr 25 18:59:52 CEST 2012,Rolle 1,2497,5,2,0.30094804697462707
1-732357301,Accepted-In Progress,Rohit,Mon May 14 13:05:13 CEST 2012,Rolle 1,1620321,2,2,0.5500269466225461
1-732357301,Completed-Closed,Rohit,Mon May 14 14:27:02 CEST 2012,Rolle 1,4909,4,2,0.3269443842498672
1-733169018,Accepted-In Progress,Michal,Thu Apr 26 13:19:24 CEST 2012,Rolle 1,0,2,2,0.0
1-733169018,Completed-Closed,Michal,Mon May 14 13:16:48 CEST 2012,Rolle 1,1555044,4,2,0.5484451086217821
1-733336456,Accepted-In Progress,Dweep,Thu Apr 26 15:59:06 CEST 2012,Rolle 1,0,2,2,0.0
1-733336456,Accepted-In Progress,Dweep,Mon May 07 09:19:47 CEST 2012,Rolle 1,926441,2,2,0.5285219841622238
1-733336456,Completed-Closed,Dweep,Wed May 23 12:56:40 CEST 2012,Rolle 1,1395413,4,2,0.5442784635966632
1-733451291,Accepted-In Progress,Edward,Thu Apr 26 18:37:17 CEST 2012,Rolle 1,0,2,2,0.0
1-733451291,Completed-Closed,Edward,Thu Apr 26 18:39:25 CEST 2012,Rolle 1,128,4,2,0.1869493953765312
1-733562890,Queued-Awaiting Assignment,Srinivasan,Fri Apr 27 10:01:45 CEST 2012,Rolle 1,0,1,2,0.0
1-733562890,Accepted-In Progress,Rijin,Fri Apr 27 11:08:12 CEST 2012,Rolle 1,3987,2,2,0.3189435610527137
1-733562890,Queued-Awaiting Assignment,Tomas,Mon Apr 30 15:24:09 CEST 2012,Rolle 1,274557,1,2,0.48173709565239736
1-733562890,Accepted-In Progress,Kenneth,Mon Apr 30 16:09:45 CEST 2012,Rolle 1,2736,2,2,0.30446298585796727
1-733562890,Accepted-Wait,Kenneth,Wed May 09 15:03:01 CEST 2012,Rolle 1,773596,5,2,0.5215861101915211
1-733562890,Accepted-In Progress,Tomas,Wed May 23 14:55:27 CEST 2012,Rolle 1,1209146,2,2,0.5387668598443546
1-733562890,Completed-Closed,Tomas,Wed May 23 14:56:10 CEST 2012,Rolle 1,43,4,2,0.14557186681037712
1-733649220,Accepted-In Progress,Prasad,Fri Apr 27 06:41:52 CEST 2012,Rolle 1,0,2,2,0.0
1-733649220,Queued-Awaiting Assignment,Prasad,Fri Apr 27 06:45:17 CEST 2012,Rolle 1,205,1,2,0.20495507758741777
1-733649220,Accepted-In Progress,Varun,Fri Apr 27 08:33:50 CEST 2012,Rolle 1,6513,2,2,0.33781863345203833
1-733649220,Completed-Closed,Varun,Fri Apr 27 13:44:06 CEST 2012,Rolle 1,18616,4,2,0.3782151654574654
1-734831769,Accepted-In Progress,Ewa,Fri Apr 27 14:51:08 CEST 2012,Rolle 1,0,2,2,0.0
1-734831769,Completed-Closed,Ewa,Fri Apr 27 15:05:37 CEST 2012,Rolle 1,869,4,2,0.26037336593326194
1-734921423,Accepted-In Progress,Bjarne,Fri Apr 27 14:34:05 CEST 2012,Rolle 1,0,2,2,0.0
1-734921423,Completed-Closed,Bjarne,Tue May 08 15:02:28 CEST 2012,Rolle 1,952103,4,2,0.5295730507699271
1-735185827,Accepted-In Progress,Niklas,Sat Apr 28 12:17:13 CEST 2012,Rolle 1,0,2,2,0.0
1-735185827,Accepted-Assigned,Niklas,Sat Apr 28 12:19:06 CEST 2012,Rolle 1,113,3,2,0.18219415949388193
1-735185827,Accepted-In Progress,Niklas,Fri May 04 07:46:07 CEST 2012,Rolle 1,502021,2,2,0.5049520833147755
1-735185827,Completed-Closed,Niklas,Fri May 04 07:48:07 CEST 2012,Rolle 1,120,4,2,0.18448657442973018
1-735265367,Accepted-In Progress,Ewa,Sat Apr 28 03:18:10 CEST 2012,Rolle 1,0,2,2,0.0
1-735265367,Completed-Closed,Ewa,Sat Apr 28 03:20:33 CEST 2012,Rolle 1,143,4,2,0.19118095806663407
1-735265425,Accepted-In Progress,Ewa,Sat Apr 28 03:45:24 CEST 2012,Rolle 1,0,2,2,0.0
1-735265425,Completed-Closed,Ewa,Sat Apr 28 03:48:03 CEST 2012,Rolle 1,159,4,2,0.19523401260040826
1-735881798,Accepted-In Progress,Niclas,Sun Apr 29 10:41:28 CEST 2012,Rolle 1,0,2,2,0.0
1-735881798,Accepted-Assigned,Niclas,Sun Apr 29 10:42:46 CEST 2012,Rolle 1,78,3,2,0.16808583669090954
1-735881798,Accepted-In Progress,Victoria,Wed May 23 13:18:57 CEST 2012,Rolle 1,2082971,2,2,0.5596890961015835
1-735881798,Accepted-In Progress,Niclas,Wed May 23 13:20:38 CEST 2012,Rolle 1,101,2,2,0.17791548297221926
1-735881798,Completed-Closed,Niclas,Wed May 23 13:21:04 CEST 2012,Rolle 1,26,4,2,0.126785698313415
1-736351127,Accepted-In Progress,Praveen,Mon Apr 30 05:27:00 CEST 2012,Rolle 1,0,2,2,0.0
1-736351127,Queued-Awaiting Assignment,Praveen,Mon Apr 30 05:31:22 CEST 2012,Rolle 1,262,1,2,0.2143520655911739
1-736351127,Accepted-In Progress,Abhinav,Mon Apr 30 06:13:44 CEST 2012,Rolle 1,2542,2,2,0.3016348653534638
1-736351127,Queued-Awaiting Assignment,Martin,Mon Apr 30 06:15:21 CEST 2012,Rolle 1,97,1,2,0.17637654021155746
1-736351127,Accepted-In Progress,Martin,Mon Apr 30 10:34:04 CEST 2012,Rolle 1,15523,2,2,0.37122591453303566
1-736351127,Queued-Awaiting Assignment,Rakesh,Mon Apr 30 10:34:14 CEST 2012,Rolle 1,10,1,2,0.09224328721486509
1-736351127,Accepted-In Progress,Tarun,Mon Apr 30 10:36:34 CEST 2012,Rolle 1,140,2,2,0.19037106628632236
1-736351127,Queued-Awaiting Assignment,Jonas,Mon May 07 12:33:07 CEST 2012,Rolle 1,611793,1,2,0.5125592817294596
1-736351127,Accepted-In Progress,Joakim,Mon May 07 13:11:40 CEST 2012,Rolle 1,2313,2,2,0.29800471967770165
1-736351127,Queued-Awaiting Assignment,Rakesh,Mon May 07 13:14:50 CEST 2012,Rolle 1,190,1,2,0.20204675819261597
1-736351127,Accepted-In Progress,Anurag,Mon May 07 13:22:56 CEST 2012,Rolle 1,486,2,2,0.23805285883098323
1-736351127,Accepted-In Progress,Tarun,Mon May 07 14:01:53 CEST 2012,Rolle 1,2337,2,2,0.29840164604011993
1-736351127,Completed-Closed,Tarun,Mon May 07 15:40:13 CEST 2012,Rolle 1,5900,4,2,0.3340167253855706
1-736351222,Accepted-In Progress,Praveen,Mon Apr 30 05:47:41 CEST 2012,Rolle 1,0,2,2,0.0
1-736351222,Queued-Awaiting Assignment,Praveen,Mon Apr 30 05:55:51 CEST 2012,Rolle 1,490,1,2,0.23836753084048304
1-736351222,Accepted-In Progress,Abhinav,Mon Apr 30 06:10:57 CEST 2012,Rolle 1,906,2,2,0.2619755471084485
1-736351222,Queued-Awaiting Assignment,Martin,Mon Apr 30 06:13:34 CEST 2012,Rolle 1,157,1,2,0.19475012648866558
1-736351222,Accepted-In Progress,Martin,Mon Apr 30 10:30:38 CEST 2012,Rolle 1,15424,2,2,0.3709798071682083
1-736351222,Queued-Awaiting Assignment,Rakesh,Mon Apr 30 10:31:32 CEST 2012,Rolle 1,54,1,2,0.15415585082649325
1-736351222,Accepted-In Progress,Tarun,Mon Apr 30 10:36:03 CEST 2012,Rolle 1,271,2,2,0.21564645292768236
1-736351222,Queued-Awaiting Assignment,Jonas,Mon May 07 12:35:33 CEST 2012,Rolle 1,611970,1,2,0.5125704095418915
1-736351222,Accepted-In Progress,Joakim,Mon May 07 13:16:01 CEST 2012,Rolle 1,2428,2,2,0.2998705167069899
1-736351222,Queued-Awaiting Assignment,Rakesh,Mon May 07 13:16:46 CEST 2012,Rolle 1,45,1,2,0.1472818567121643
1-736351222,Accepted-In Progress,Anurag,Mon May 07 13:19:43 CEST 2012,Rolle 1,177,2,2,0.19933512265406092
1-736351222,Accepted-In Progress,Tarun,Mon May 07 14:01:26 CEST 2012,Rolle 1,2503,2,2,0.3010403343567386
1-736351222,Completed-Closed,Tarun,Mon May 07 15:40:44 CEST 2012,Rolle 1,5958,4,2,0.33439297955578
1-736392818,Accepted-In Progress,Sivakumar,Mon Apr 30 10:27:14 CEST 2012,Rolle 1,0,2,2,0.0
1-736392818,Completed-Closed,Sivakumar,Mon May 28 10:20:49 CEST 2012,Rolle 1,2418815,4,2,0.5654394523373392
1-736474918,Accepted-In Progress,Jenny,Mon Apr 30 13:22:33 CEST 2012,Rolle 1,0,2,2,0.0
1-736474918,Completed-Closed,Jenny,Mon Apr 30 13:27:28 CEST 2012,Rolle 1,295,4,2,0.21889924362229382
1-736492457,Accepted-Assigned,Tadeusz,Mon Apr 30 17:15:19 CEST 2012,Rolle 1,0,3,2,0.0
1-736492457,Accepted-In Progress,Tadeusz,Wed May 23 14:31:50 CEST 2012,Rolle 1,1977391,2,2,0.557688086586787
1-736492457,Completed-Closed,Tadeusz,Thu May 24 16:07:05 CEST 2012,Rolle 1,92115,4,2,0.4397251798688709
1-737341073,Queued-Awaiting Assignment,Rakesh,Tue May 01 14:55:13 CEST 2012,Rolle 1,0,1,2,0.0
1-737341073,Accepted-In Progress,Ruchi,Tue May 01 14:59:48 CEST 2012,Rolle 1,275,2,2,0.2162080459477253
1-737341073,Queued-Awaiting Assignment,Jonas,Tue May 01 20:45:14 CEST 2012,Rolle 1,20726,1,2,0.38234521613792877
1-737341073,Accepted-In Progress,Stefan,Wed May 02 11:10:57 CEST 2012,Rolle 1,51943,2,2,0.41768728697480884
1-737341073,Completed-Closed,Stefan,Wed May 02 11:13:08 CEST 2012,Rolle 1,131,4,2,0.1878337662481821
1-738626601,Queued-Awaiting Assignment,Peter,Wed May 02 17:57:16 CEST 2012,Rolle 1,0,1,2,0.0
1-738626601,Accepted-In Progress,Raphael,Wed May 02 17:57:39 CEST 2012,Rolle 1,23,2,2,0.12225476883107306
1-738626601,Accepted-In Progress,Celine,Wed May 02 18:04:21 CEST 2012,Rolle 1,402,2,2,0.23076972315876995
1-738626601,Completed-Closed,Celine,Fri May 25 18:42:22 CEST 2012,Rolle 1,1989481,4,2,0.5579225709003386
1-738820974,Accepted-In Progress,Alice,Wed May 02 23:20:24 CEST 2012,Rolle 1,0,2,2,0.0
1-738820974,Accepted-Assigned,Alice,Wed May 02 23:22:01 CEST 2012,Rolle 1,97,3,2,0.17637654021155746
1-738820974,Completed-Closed,Alice,Fri May 25 18:38:43 CEST 2012,Rolle 1,1970202,4,2,0.5575479760074357
1-739307829,Accepted-In Progress,Lisbeth,Thu May 03 14:03:32 CEST 2012,Rolle 1,0,2,2,0.0
1-739307829,Completed-Closed,Lisbeth,Mon May 07 09:19:38 CEST 2012,Rolle 1,328566,4,2,0.4886451902632828
1-739606545,Accepted-In Progress,Joris,Thu May 03 16:24:57 CEST 2012,Rolle 1,0,2,2,0.0
1-739606545,Completed-Closed,Joris,Thu May 03 16:34:02 CEST 2012,Rolle 1,545,4,2,0.24245191146610243
1-739695919,Accepted-In Progress,Viktoria,Thu May 03 17:00:53 CEST 2012,Rolle 1,0,2,2,0.0
1-739695919,Queued-Awaiting Assignment,Viktoria,Thu May 03 18:35:20 CEST 2012,Rolle 1,5667,1,2,0.3324670048596343
1-739695919,Queued-Awaiting Assignment,Peter,Fri May 04 11:35:45 CEST 2012,Rolle 1,61225,1,2,0.42401171835675955
1-739695919,Accepted-In Progress,Peter,Sun May 06 19:27:57 CEST 2012,Rolle 1,201132,2,2,0.4697658656021505
1-739695919,Accepted-In Progress,Peter,Tue May 08 13:51:42 CEST 2012,Rolle 1,152625,2,2,0.4591495037612168
1-739695919,Queued-Awaiting Assignment,Praveen,Tue May 08 14:24:52 CEST 2012,Rolle 1,1990,1,2,0.29222135138656025
1-739695919,Queued-Awaiting Assignment,Martin,Thu May 10 14:25:04 CEST 2012,Rolle 1,172812,1,2,0.46392803784749426
1-739695919,Accepted-In Progress,Pascal,Fri May 11 10:41:18 CEST 2012,Rolle 1,72974,2,2,0.43076465968420974
1-739695919,Completed-Closed,Pascal,Wed May 16 15:22:25 CEST 2012,Rolle 1,448867,4,2,0.5006468847111646
1-739695919,Accepted-In Progress,Pascal,Tue May 29 13:10:03 CEST 2012,Rolle 1,1115258,2,2,0.5356575141349154
1-739695919,Completed-Closed,Pascal,Tue May 29 13:17:45 CEST 2012,Rolle 1,462,4,2,0.23610877669223826
1-740409214,Accepted-In Progress,Vincent,Fri May 04 10:15:41 CEST 2012,Rolle 1,0,2,2,0.0
1-740409214,Completed-Closed,Vincent,Mon May 07 10:12:12 CEST 2012,Rolle 1,258991,4,2,0.4794918714314063
1-740676462,Accepted-In Progress,John,Fri May 04 15:38:12 CEST 2012,Rolle 1,0,2,2,0.0
1-740676462,Completed-Closed,John,Wed May 09 15:49:54 CEST 2012,Rolle 1,432702,4,2,0.49923596711275153
1-741495923,Accepted-In Progress,Fredrik,Mon May 07 05:38:25 CEST 2012,Rolle 1,0,2,2,0.0
1-741495923,Accepted-Assigned,Fredrik,Mon May 07 05:40:04 CEST 2012,Rolle 1,99,3,2,0.1771537068187684
1-741495923,Accepted-In Progress,Stefan,Mon May 07 15:56:16 CEST 2012,Rolle 1,36972,2,2,0.4046088526465192
1-741495923,Completed-Closed,Stefan,Fri May 11 12:30:49 CEST 2012,Rolle 1,333273,4,2,0.4891923730269293
1-741753047,Accepted-In Progress,Jack,Mon May 07 14:22:07 CEST 2012,Rolle 1,0,2,2,0.0
1-741753047,Completed-Closed,Jack,Mon May 07 14:24:21 CEST 2012,Rolle 1,134,4,2,0.18869826192504316
1-741758638,Accepted-In Progress,Peter,Mon May 07 13:51:27 CEST 2012,Rolle 1,0,2,2,0.0
1-741758638,Completed-Closed,Peter,Thu May 24 06:04:34 CEST 2012,Rolle 1,1440787,4,2,0.5455094167310316
1-741807021,Accepted-In Progress,Sylvie,Mon May 07 14:19:57 CEST 2012,Rolle 1,0,2,2,0.0
1-741807021,Completed-Closed,Sylvie,Wed May 09 12:42:38 CEST 2012,Rolle 1,166961,4,2,0.4626030369701609
1-741987554,Accepted-In Progress,Vesa,Mon May 07 19:07:13 CEST 2012,Rolle 1,0,2,2,0.0
1-741987554,Accepted-Wait,Vesa,Mon May 07 19:11:09 CEST 2012,Rolle 1,236,5,2,0.21034773612871455
1-741987554,Accepted-Wait,Vesa,Tue May 08 14:14:03 CEST 2012,Rolle 1,68574,5,2,0.42837235057180434
1-741987554,Accepted-In Progress,Vesa,Tue May 08 14:17:43 CEST 2012,Rolle 1,220,2,2,0.20765889076029895
1-741987554,Accepted-Wait,Vesa,Tue May 08 15:04:41 CEST 2012,Rolle 1,2818,5,2,0.30559856578391714
1-741987554,Queued-Awaiting Assignment,Vesa,Tue May 08 16:53:55 CEST 2012,Rolle 1,6554,1,2,0.33806000022216237
1-741987554,Accepted-In Progress,Björn,Tue May 08 17:27:14 CEST 2012,Rolle 1,1999,2,2,0.2923948500259086
1-741987554,Completed-Closed,Björn,Wed May 16 12:18:55 CEST 2012,Rolle 1,672701,4,2,0.5162101986660227
1-741995108,Accepted-In Progress,Summy,Mon May 07 18:56:41 CEST 2012,Rolle 1,0,2,2,0.0
1-741995108,Accepted-In Progress,Summy,Tue May 08 13:58:31 CEST 2012,Rolle 1,68510,2,2,0.4283364318017897
1-741995108,Accepted-In Progress,Summy,Tue May 08 14:19:47 CEST 2012,Rolle 1,1276,2,2,0.2751366157684651
1-741995108,Accepted-Wait,Summy,Tue May 08 14:23:42 CEST 2012,Rolle 1,235,5,2,0.21018507864045136
