CaseID,Activity,Timestamp
1643,A_DECLINED-COMPLETE,15388.608953831019
1643,W_Completeren aanvraag-COMPLETE,15388.60899363426
1644,A_SUBMITTED-COMPLETE,15388.580797326389
1644,A_PARTLYSUBMITTED-COMPLETE,15388.580804918982
1644,A_PREACCEPTED-COMPLETE,15388.581246875
1644,W_Completeren aanvraag-SCHEDULE,15388.581254131945
1644,W_Completeren aanvraag-START,15388.614056574073
1644,W_Completeren aanvraag-COMPLETE,15388.61703494213
1644,W_Completeren aanvraag-START,15388.617218819445
1644,A_ACCEPTED-COMPLETE,15388.620648726852
1644,A_FINALIZED-COMPLETE,15388.62240568287
1644,O_SELECTED-COMPLETE,15388.62240568287
1644,O_CREATED-COMPLETE,15388.622419398149
1644,O_SENT-COMPLETE,15388.622419699073
1644,W_Nabellen offertes-SCHEDULE,15388.622422280092
1644,W_Completeren aanvraag-COMPLETE,15388.6224375
1644,W_Nabellen offertes-START,15398.559675034723
1644,W_Nabellen offertes-COMPLETE,15398.559762534722
1644,W_Nabellen offertes-START,15398.809346099537
1644,A_CANCELLED-COMPLETE,15398.811924965277
1644,O_CANCELLED-COMPLETE,15398.811924965277
1644,W_Nabellen offertes-COMPLETE,15398.811954907407
1645,A_SUBMITTED-COMPLETE,15388.5936440625
1645,A_PARTLYSUBMITTED-COMPLETE,15388.593654155093
1645,W_Afhandelen leads-SCHEDULE,15388.59383
1645,W_Afhandelen leads-START,15388.646957094907
1645,A_DECLINED-COMPLETE,15388.649265740742
1645,W_Afhandelen leads-COMPLETE,15388.649336400464
1646,A_SUBMITTED-COMPLETE,15388.607752766204
1646,A_PARTLYSUBMITTED-COMPLETE,15388.607763715278
1646,A_DECLINED-COMPLETE,15388.60821505787
1647,A_SUBMITTED-COMPLETE,15388.626371076389
1647,A_PARTLYSUBMITTED-COMPLETE,15388.62637824074
1647,A_DECLINED-COMPLETE,15388.626756053241
1648,A_SUBMITTED-COMPLETE,15388.659497314815
1648,A_PARTLYSUBMITTED-COMPLETE,15388.659509016205
1648,A_PREACCEPTED-COMPLETE,15388.659903090278
1648,W_Completeren aanvraag-SCHEDULE,15388.659910428241
1648,W_Completeren aanvraag-START,15388.661947951388
1648,W_Completeren aanvraag-COMPLETE,15388.666446539351
1648,W_Completeren aanvraag-START,15390.380169166667
1648,W_Completeren aanvraag-COMPLETE,15390.388081087964
1648,W_Completeren aanvraag-START,15404.622134097222
1648,W_Completeren aanvraag-COMPLETE,15404.622232349537
1649,A_SUBMITTED-COMPLETE,15388.666047025463
1649,A_PARTLYSUBMITTED-COMPLETE,15388.666059386574
1649,A_PREACCEPTED-COMPLETE,15388.66650099537
1649,W_Completeren aanvraag-SCHEDULE,15388.666509270834
1649,W_Completeren aanvraag-START,15390.393218657407
1649,W_Completeren aanvraag-COMPLETE,15390.39529417824
1649,W_Completeren aanvraag-START,15390.521980243055
1649,A_ACCEPTED-COMPLETE,15390.530985347223
1649,O_SELECTED-COMPLETE,15390.533373773149
1649,A_FINALIZED-COMPLETE,15390.533373773149
1649,O_CREATED-COMPLETE,15390.53340037037
1649,O_SENT-COMPLETE,15390.533400775463
1649,W_Nabellen offertes-SCHEDULE,15390.533401631945
1649,W_Completeren aanvraag-COMPLETE,15390.533442557871
1649,W_Nabellen offertes-START,15399.371980949074
1649,W_Nabellen offertes-COMPLETE,15399.374511597221
1649,W_Nabellen offertes-START,15407.700822048611
1649,W_Nabellen offertes-COMPLETE,15407.707855347222
1649,W_Nabellen offertes-START,15411.501919166667
1649,O_SENT_BACK-COMPLETE,15411.5020415625
1649,W_Valideren aanvraag-SCHEDULE,15411.502043946759
1649,W_Nabellen offertes-COMPLETE,15411.502059594908
1649,W_Valideren aanvraag-START,15413.370631597223
1649,W_Nabellen incomplete dossiers-SCHEDULE,15413.404966840279
1649,W_Valideren aanvraag-COMPLETE,15413.404998564814
1649,W_Nabellen incomplete dossiers-START,15413.574624027779
1649,W_Nabellen incomplete dossiers-COMPLETE,15413.58599636574
1650,A_SUBMITTED-COMPLETE,15388.702148715278
1650,A_PARTLYSUBMITTED-COMPLETE,15388.7021559375
1650,A_DECLINED-COMPLETE,15388.702577916667
1651,A_SUBMITTED-COMPLETE,15388.708132638889
1651,A_PARTLYSUBMITTED-COMPLETE,15388.708136469908
1651,A_PREACCEPTED-COMPLETE,15388.708568043981
1651,W_Completeren aanvraag-SCHEDULE,15388.708583020833
1651,W_Completeren aanvraag-START,15390.392435844908
1651,W_Completeren aanvraag-COMPLETE,15390.39434386574
1651,W_Completeren aanvraag-START,15390.413313993056
1651,W_Completeren aanvraag-COMPLETE,15390.422123391203
1651,W_Completeren aanvraag-START,15390.422210787037
1651,W_Completeren aanvraag-COMPLETE,15390.425242766203
1651,W_Completeren aanvraag-START,15390.425332824074
1651,A_ACCEPTED-COMPLETE,15390.425411226852
1651,O_SELECTED-COMPLETE,15390.427049421296
1651,A_FINALIZED-COMPLETE,15390.42704943287
1651,O_CREATED-COMPLETE,15390.427063472222
1651,O_SENT-COMPLETE,15390.427063831019
1651,W_Nabellen offertes-SCHEDULE,15390.427065
1651,W_Completeren aanvraag-COMPLETE,15390.427078657407
1651,W_Nabellen offertes-START,15394.383359166666
1651,O_SENT_BACK-COMPLETE,15394.383485196759
1651,W_Valideren aanvraag-SCHEDULE,15394.383487592593
1651,W_Nabellen offertes-COMPLETE,15394.383514409723
1651,W_Valideren aanvraag-START,15397.613440613426
1651,A_REGISTERED-COMPLETE,15397.61997056713
1651,A_ACTIVATED-COMPLETE,15397.61997056713
1651,A_APPROVED-COMPLETE,15397.61997056713
1651,O_ACCEPTED-COMPLETE,15397.61997056713
1651,W_Valideren aanvraag-COMPLETE,15397.620058819444
1652,A_SUBMITTED-COMPLETE,15388.72219474537
1652,A_PARTLYSUBMITTED-COMPLETE,15388.722199039352
1652,A_PREACCEPTED-COMPLETE,15388.722653680556
1652,W_Completeren aanvraag-SCHEDULE,15388.722659814815
1652,W_Completeren aanvraag-START,15390.394530347223
1652,A_ACCEPTED-COMPLETE,15390.397370104167
1652,O_SELECTED-COMPLETE,15390.399567337963
1652,A_FINALIZED-COMPLETE,15390.399567349537
1652,O_CREATED-COMPLETE,15390.399580219908
1652,O_SENT-COMPLETE,15390.399580474537
1652,W_Nabellen offertes-SCHEDULE,15390.399581226851
1652,W_Completeren aanvraag-COMPLETE,15390.39959306713
1652,W_Nabellen offertes-START,15390.399752708334
1652,O_SELECTED-COMPLETE,15390.400667858796
1652,O_CANCELLED-COMPLETE,15390.400667858796
1652,O_CREATED-COMPLETE,15390.400679780092
1652,O_SENT-COMPLETE,15390.400680034722
1652,W_Nabellen offertes-SCHEDULE,15390.400680844907
1652,W_Nabellen offertes-COMPLETE,15390.400707685185
1652,W_Nabellen offertes-START,15399.35501226852
1652,W_Nabellen offertes-COMPLETE,15399.356884317129
1652,W_Nabellen offertes-START,15402.57833457176
1652,W_Nabellen offertes-COMPLETE,15402.579618344907
1653,A_SUBMITTED-COMPLETE,15388.740086956019
1653,A_PARTLYSUBMITTED-COMPLETE,15388.740089780093
1653,A_DECLINED-COMPLETE,15388.740550648148
1654,A_SUBMITTED-COMPLETE,15388.750410578703
1654,A_PARTLYSUBMITTED-COMPLETE,15388.75048199074
1654,A_PREACCEPTED-COMPLETE,15388.750978333333
1654,W_Completeren aanvraag-SCHEDULE,15388.751014849537
1654,W_Completeren aanvraag-START,15390.401125902777
1654,W_Completeren aanvraag-COMPLETE,15390.402143425927
1654,W_Completeren aanvraag-START,15390.631298263888
1654,A_ACCEPTED-COMPLETE,15390.635559675926
1654,A_FINALIZED-COMPLETE,15390.637444444445
1654,O_SELECTED-COMPLETE,15390.637444444445
1654,O_CREATED-COMPLETE,15390.637457766205
1654,O_SENT-COMPLETE,15390.63745818287
1654,W_Nabellen offertes-SCHEDULE,15390.637459155092
1654,W_Completeren aanvraag-COMPLETE,15390.637477210648
1654,W_Nabellen offertes-START,15397.410068368055
1654,O_SENT_BACK-COMPLETE,15397.410545347222
1654,W_Valideren aanvraag-SCHEDULE,15397.410548530093
1654,W_Nabellen offertes-COMPLETE,15397.410566747685
1654,W_Valideren aanvraag-START,15398.46128925926
1654,A_DECLINED-COMPLETE,15398.4876825
1654,O_DECLINED-COMPLETE,15398.4876825
1654,W_Valideren aanvraag-COMPLETE,15398.487735428242
1655,A_SUBMITTED-COMPLETE,15388.761138692129
1655,A_PARTLYSUBMITTED-COMPLETE,15388.76115011574
1655,A_PREACCEPTED-COMPLETE,15388.761587962963
1655,W_Completeren aanvraag-SCHEDULE,15388.76159579861
1655,W_Completeren aanvraag-START,15390.402269293982
1655,A_ACCEPTED-COMPLETE,15390.406286122685
1655,O_SELECTED-COMPLETE,15390.409559988426
1655,A_FINALIZED-COMPLETE,15390.409559988426
1655,O_CREATED-COMPLETE,15390.40957181713
1655,O_SENT-COMPLETE,15390.409572106482
1655,W_Nabellen offertes-SCHEDULE,15390.409573171297
1655,W_Completeren aanvraag-COMPLETE,15390.409597881944
1655,W_Nabellen offertes-START,15390.409702291667
1655,W_Nabellen offertes-COMPLETE,15390.410336817129
1655,W_Nabellen offertes-START,15398.466874722222
1655,O_SENT_BACK-COMPLETE,15398.46700800926
1655,W_Valideren aanvraag-SCHEDULE,15398.467009641203
1655,W_Nabellen offertes-COMPLETE,15398.467023553241
1655,W_Valideren aanvraag-START,15399.479694814814
1655,W_Valideren aanvraag-COMPLETE,15399.52505712963
1655,W_Valideren aanvraag-START,15400.407155613426
1655,W_Nabellen incomplete dossiers-SCHEDULE,15400.422480706018
1655,W_Valideren aanvraag-COMPLETE,15400.42250513889
1655,W_Nabellen incomplete dossiers-START,15400.46900525463
1655,W_Nabellen incomplete dossiers-COMPLETE,15400.4754246875
1655,W_Nabellen incomplete dossiers-START,15401.436470092593
1655,W_Nabellen incomplete dossiers-COMPLETE,15401.436869328703
1655,W_Nabellen incomplete dossiers-START,15401.783125208334
1655,W_Nabellen incomplete dossiers-COMPLETE,15401.79044675926
1655,W_Nabellen incomplete dossiers-START,15404.572022974537
1655,W_Valideren aanvraag-SCHEDULE,15404.572930011574
1655,W_Nabellen incomplete dossiers-COMPLETE,15404.572948703704
1655,W_Valideren aanvraag-START,15404.595382743055
1655,W_Nabellen incomplete dossiers-SCHEDULE,15404.614354050926
1655,W_Valideren aanvraag-COMPLETE,15404.61439261574
1655,W_Nabellen incomplete dossiers-START,15404.824866979166
1655,W_Nabellen incomplete dossiers-COMPLETE,15404.834471319444
1655,W_Nabellen incomplete dossiers-START,15405.328938657407
1655,W_Nabellen incomplete dossiers-COMPLETE,15405.329301643518
1655,W_Nabellen incomplete dossiers-START,15405.466025925925
1655,W_Nabellen incomplete dossiers-COMPLETE,15405.469807083333
1655,W_Nabellen incomplete dossiers-START,15405.511657268518
1655,W_Nabellen incomplete dossiers-COMPLETE,15405.511829340277
1655,W_Nabellen incomplete dossiers-START,15405.511902280092
1655,W_Nabellen incomplete dossiers-COMPLETE,15405.511968819445
1655,W_Nabellen incomplete dossiers-START,15405.537280798611
1655,O_SELECTED-COMPLETE,15405.55540556713
1655,O_CANCELLED-COMPLETE,15405.55540556713
1655,O_CREATED-COMPLETE,15405.55543849537
1655,O_SENT-COMPLETE,15405.555440150463
1655,W_Nabellen incomplete dossiers-SCHEDULE,15405.555441666667
1655,W_Nabellen incomplete dossiers-COMPLETE,15405.555457152777
1655,W_Nabellen incomplete dossiers-START,15405.78391357639
1655,W_Nabellen incomplete dossiers-COMPLETE,15405.786620949075
1655,W_Nabellen incomplete dossiers-START,15408.363626898148
1655,W_Nabellen incomplete dossiers-COMPLETE,15408.371479016203
1655,W_Nabellen incomplete dossiers-START,15412.356733483797
1655,W_Nabellen incomplete dossiers-COMPLETE,15412.362677731482
1655,W_Nabellen incomplete dossiers-START,15413.338266354167
1655,O_SENT_BACK-COMPLETE,15413.338383831018
1655,W_Valideren aanvraag-SCHEDULE,15413.338386481482
1655,W_Nabellen incomplete dossiers-COMPLETE,15413.33840548611
1655,W_Valideren aanvraag-START,15413.384857777777
1655,A_APPROVED-COMPLETE,15413.388890416667
1655,O_ACCEPTED-COMPLETE,15413.388890416667
1655,A_REGISTERED-COMPLETE,15413.388890416667
1655,A_ACTIVATED-COMPLETE,15413.388890428241
1655,W_Valideren aanvraag-COMPLETE,15413.388997465277
1656,A_SUBMITTED-COMPLETE,15388.763785023148
1656,A_PARTLYSUBMITTED-COMPLETE,15388.763791655092
1656,W_Afhandelen leads-SCHEDULE,15388.763971261575
1656,W_Afhandelen leads-START,15390.47912173611
1656,A_DECLINED-COMPLETE,15390.481891747686
1656,W_Afhandelen leads-COMPLETE,15390.481937037037
1657,A_SUBMITTED-COMPLETE,15388.767515231482
1657,A_PARTLYSUBMITTED-COMPLETE,15388.767517789352
1657,A_DECLINED-COMPLETE,15388.767882511574
1658,A_SUBMITTED-COMPLETE,15388.770723483796
1658,A_PARTLYSUBMITTED-COMPLETE,15388.770726666668
1658,A_PREACCEPTED-COMPLETE,15388.771156956018
1658,W_Completeren aanvraag-SCHEDULE,15388.77117292824
1658,W_Completeren aanvraag-START,15390.42840400463
1658,W_Completeren aanvraag-COMPLETE,15390.43299931713
1658,W_Completeren aanvraag-START,15390.632761539351
1658,W_Completeren aanvraag-COMPLETE,15390.638850439815
1658,W_Completeren aanvraag-START,15390.63950388889
1658,A_CANCELLED-COMPLETE,15390.640488414352
1658,W_Completeren aanvraag-COMPLETE,15390.64052224537
1659,A_SUBMITTED-COMPLETE,15388.786102488426
1659,A_PARTLYSUBMITTED-COMPLETE,15388.786104872685
1659,A_PREACCEPTED-COMPLETE,15388.786498541667
1659,W_Completeren aanvraag-SCHEDULE,15388.786505659722
1659,W_Completeren aanvraag-START,15390.432347905093
1659,A_ACCEPTED-COMPLETE,15390.43532142361
1659,A_FINALIZED-COMPLETE,15390.43749681713
1659,O_SELECTED-COMPLETE,15390.43749681713
1659,O_CREATED-COMPLETE,15390.437510300926
1659,O_SENT-COMPLETE,15390.437510532407
1659,W_Nabellen offertes-SCHEDULE,15390.43751263889
1659,W_Completeren aanvraag-COMPLETE,15390.437533657407
1659,W_Nabellen offertes-START,15390.43793011574
1659,W_Nabellen offertes-COMPLETE,15390.439145289352
1659,W_Nabellen offertes-START,15398.405590023149
1659,O_SENT_BACK-COMPLETE,15398.405774050925
1659,W_Valideren aanvraag-SCHEDULE,15398.405776585649
1659,W_Nabellen offertes-COMPLETE,15398.405788020833
1659,W_Valideren aanvraag-START,15400.454969907407
1659,O_ACCEPTED-COMPLETE,15400.463446238426
1659,A_APPROVED-COMPLETE,15400.463446238426
1659,A_ACTIVATED-COMPLETE,15400.46344625
1659,A_REGISTERED-COMPLETE,15400.46344625
1659,W_Valideren aanvraag-COMPLETE,15400.463534837963
1660,A_SUBMITTED-COMPLETE,15388.788774814815
1660,A_PARTLYSUBMITTED-COMPLETE,15388.788783078704
1660,W_Afhandelen leads-SCHEDULE,15388.789225775463
1660,W_Afhandelen leads-START,15390.379672638888
1660,A_PREACCEPTED-COMPLETE,15390.380170717594
1660,W_Completeren aanvraag-SCHEDULE,15390.380179328704
1660,W_Afhandelen leads-COMPLETE,15390.380197060185
1660,W_Completeren aanvraag-START,15390.562390601852
1660,W_Completeren aanvraag-COMPLETE,15390.56425380787
1660,W_Completeren aanvraag-START,15390.645541979167
1660,A_CANCELLED-COMPLETE,15390.655833993056
1660,W_Completeren aanvraag-COMPLETE,15390.655852511574
1661,A_SUBMITTED-COMPLETE,15388.792936967593
1661,A_PARTLYSUBMITTED-COMPLETE,15388.792941608795
1661,W_Afhandelen leads-SCHEDULE,15388.793100706018
1661,W_Afhandelen leads-START,15390.380318078704
1661,W_Afhandelen leads-COMPLETE,15390.397822407407
1661,W_Afhandelen leads-START,15390.482006400463
1661,A_PREACCEPTED-COMPLETE,15390.482866122686
1661,W_Completeren aanvraag-SCHEDULE,15390.482866678241
1661,W_Afhandelen leads-COMPLETE,15390.482879768519
1661,W_Completeren aanvraag-START,15390.59731923611
1661,W_Completeren aanvraag-COMPLETE,15390.599878726853
1661,W_Completeren aanvraag-START,15391.341466782407
1661,W_Completeren aanvraag-COMPLETE,15391.341586180555
1661,W_Completeren aanvraag-START,15391.517255034722
1661,W_Completeren aanvraag-COMPLETE,15391.518659224537
1661,W_Completeren aanvraag-START,15391.630590081018
1661,W_Completeren aanvraag-COMPLETE,15391.630699467592
1661,W_Completeren aanvraag-START,15391.664930451388
1661,W_Completeren aanvraag-COMPLETE,15391.665003819444
1661,W_Completeren aanvraag-START,15391.697378842593
1661,W_Completeren aanvraag-COMPLETE,15391.698805173612
1661,W_Completeren aanvraag-START,15391.795564907407
1661,W_Completeren aanvraag-COMPLETE,15391.795659189815
1661,W_Completeren aanvraag-START,15391.805545601852
1661,A_ACCEPTED-COMPLETE,15391.810300046296
1661,A_FINALIZED-COMPLETE,15391.812301076388
1661,O_SELECTED-COMPLETE,15391.812301076388
1661,O_CREATED-COMPLETE,15391.8123171875
1661,O_SENT-COMPLETE,15391.812317465277
1661,W_Nabellen offertes-SCHEDULE,15391.812320104167
1661,W_Completeren aanvraag-COMPLETE,15391.81234806713
1661,W_Nabellen offertes-START,15399.572827708333
1661,W_Nabellen offertes-COMPLETE,15399.574470254629
1661,W_Nabellen offertes-START,15404.421480532408
1661,O_SENT_BACK-COMPLETE,15404.422017453704
1661,W_Valideren aanvraag-SCHEDULE,15404.422019097223
1661,W_Nabellen offertes-COMPLETE,15404.422034201389
1661,W_Valideren aanvraag-START,15407.363528171296
1661,W_Valideren aanvraag-COMPLETE,15407.38561556713
1661,W_Valideren aanvraag-START,15407.413978171297
1661,O_ACCEPTED-COMPLETE,15407.415253530093
1661,A_ACTIVATED-COMPLETE,15407.415253530093
1661,A_APPROVED-COMPLETE,15407.415253530093
1661,A_REGISTERED-COMPLETE,15407.415253530093
1661,W_Valideren aanvraag-COMPLETE,15407.41533429398
1662,A_SUBMITTED-COMPLETE,15388.798729328704
1662,A_PARTLYSUBMITTED-COMPLETE,15388.79873423611
1662,A_PREACCEPTED-COMPLETE,15388.799135972222
1662,W_Completeren aanvraag-SCHEDULE,15388.799143460648
1662,W_Completeren aanvraag-START,15390.439455266203
1662,A_DECLINED-COMPLETE,15390.444670555555
1662,W_Completeren aanvraag-COMPLETE,15390.444703657407
1663,A_SUBMITTED-COMPLETE,15388.803230416666
1663,A_PARTLYSUBMITTED-COMPLETE,15388.803233773147
1663,A_DECLINED-COMPLETE,15388.803669641204
1664,A_SUBMITTED-COMPLETE,15388.822675740741
1664,A_PARTLYSUBMITTED-COMPLETE,15388.822679189814
1664,A_DECLINED-COMPLETE,15388.823099814816
1665,A_SUBMITTED-COMPLETE,15388.822750011574
1665,A_PARTLYSUBMITTED-COMPLETE,15388.822753125
1665,A_PREACCEPTED-COMPLETE,15388.823115208334
1665,W_Completeren aanvraag-SCHEDULE,15388.823126134259
1665,W_Completeren aanvraag-START,15390.44504105324
1665,W_Completeren aanvraag-COMPLETE,15390.446339722223
1665,W_Completeren aanvraag-START,15390.63627761574
1665,W_Completeren aanvraag-COMPLETE,15390.637314537036
1665,W_Completeren aanvraag-START,15390.780550787036
1665,W_Completeren aanvraag-COMPLETE,15390.787210497685
1665,W_Completeren aanvraag-START,15391.717566469908
1665,A_ACCEPTED-COMPLETE,15391.72045550926
1665,O_SELECTED-COMPLETE,15391.723108240742
1665,A_FINALIZED-COMPLETE,15391.723108240742
1665,O_CREATED-COMPLETE,15391.723117974538
1665,O_SENT-COMPLETE,15391.723118240741
1665,W_Nabellen offertes-SCHEDULE,15391.72312125
1665,W_Completeren aanvraag-COMPLETE,15391.723133252315
1665,W_Nabellen offertes-START,15399.626409664352
1665,W_Nabellen offertes-COMPLETE,15399.630132893519
1665,W_Nabellen offertes-START,15399.63092542824
1665,W_Nabellen offertes-COMPLETE,15399.632657673612
1665,W_Nabellen offertes-START,15407.798317233795
1665,W_Nabellen offertes-COMPLETE,15407.799529895834
1665,W_Nabellen offertes-START,15411.500245069445
1665,O_SENT_BACK-COMPLETE,15411.500421840277
1665,W_Valideren aanvraag-SCHEDULE,15411.500423761574
1665,W_Nabellen offertes-COMPLETE,15411.500450208334
1666,A_SUBMITTED-COMPLETE,15388.825637905093
1666,A_PARTLYSUBMITTED-COMPLETE,15388.825642581018
1666,A_PREACCEPTED-COMPLETE,15388.826061805556
1666,W_Completeren aanvraag-SCHEDULE,15388.826095844908
1666,W_Completeren aanvraag-START,15390.446501828703
1666,W_Completeren aanvraag-COMPLETE,15390.447982210648
1666,W_Completeren aanvraag-START,15390.563563171296
1666,W_Completeren aanvraag-COMPLETE,15390.564730787037
1666,W_Completeren aanvraag-START,15390.6384621875
1666,W_Completeren aanvraag-COMPLETE,15390.638780659723
1666,W_Completeren aanvraag-START,15391.491085636573
1666,W_Completeren aanvraag-COMPLETE,15391.496586296296
1666,W_Completeren aanvraag-START,15391.496737349536
1666,A_ACCEPTED-COMPLETE,15391.502788043981
1666,O_SELECTED-COMPLETE,15391.503026319444
1666,A_FINALIZED-COMPLETE,15391.503026331018
1666,O_CREATED-COMPLETE,15391.50303943287
1666,O_SENT-COMPLETE,15391.503040023148
1666,W_Nabellen offertes-SCHEDULE,15391.503042650464
1666,W_Completeren aanvraag-COMPLETE,15391.50305667824
1666,W_Nabellen offertes-START,15391.503463402778
1666,O_SELECTED-COMPLETE,15391.505960590277
1666,O_CANCELLED-COMPLETE,15391.505960590277
1666,O_CREATED-COMPLETE,15391.505973287038
1666,O_SENT-COMPLETE,15391.50597519676
1666,W_Nabellen offertes-SCHEDULE,15391.505978483796
