CaseID,Activity,Timestamp
788,Take in charge ticket-complete,15548.326041666667
788,Wait-complete,15555.55644675926
788,Resolve ticket-complete,15558.277453703704
788,Closed-complete,15590.382291666667
789,Assign seriousness-complete,15762.387743055555
789,Take in charge ticket-complete,15790.544791666667
789,Resolve ticket-complete,15805.418472222222
789,Closed-complete,15820.418622685185
790,Assign seriousness-complete,15519.288854166667
790,Resolve ticket-complete,15519.326967592593
790,Closed-complete,15563.291898148149
791,Assign seriousness-complete,15873.222488425927
791,Assign seriousness-complete,15873.231666666667
791,Take in charge ticket-complete,15877.289305555556
791,Wait-complete,15877.290046296297
791,Resolve ticket-complete,15909.183761574073
791,Closed-complete,15924.183969907408
792,Assign seriousness-complete,15511.537175925925
792,Take in charge ticket-complete,15511.53767361111
792,Resolve ticket-complete,15512.435324074075
792,Closed-complete,15555.542083333334
793,Assign seriousness-complete,16034.370717592592
793,Take in charge ticket-complete,16034.385173611112
793,Wait-complete,16034.550462962963
793,Resolve ticket-complete,16058.471840277778
793,Closed-complete,16073.472083333334
794,Assign seriousness-complete,15503.477708333334
794,Take in charge ticket-complete,15504.42375
794,Resolve ticket-complete,15504.428020833333
794,Closed-complete,15534.480034722223
795,Assign seriousness-complete,15748.612581018519
795,Take in charge ticket-complete,15763.547731481482
795,Wait-complete,15764.564143518519
795,Resolve ticket-complete,15768.402094907407
795,Closed-complete,15783.40230324074
796,Assign seriousness-complete,15547.522118055556
796,Take in charge ticket-complete,15547.52224537037
796,Resolve ticket-complete,15548.307349537037
796,Closed-complete,15585.528449074074
797,Assign seriousness-complete,15793.606180555556
797,Require upgrade-complete,15811.523032407407
797,Resolve ticket-complete,15811.530752314815
797,Closed-complete,15826.530972222223
798,Assign seriousness-complete,15798.218680555556
798,Take in charge ticket-complete,15803.174780092593
798,Wait-complete,15803.218263888888
798,Resolve ticket-complete,15840.450300925926
798,Closed-complete,15855.450462962963
799,Assign seriousness-complete,15782.278368055555
799,Take in charge ticket-complete,15817.290972222223
799,Resolve ticket-complete,15817.291388888889
799,Closed-complete,15832.291597222222
800,Assign seriousness-complete,15726.309166666666
800,Take in charge ticket-complete,15743.602291666666
800,Wait-complete,15754.25513888889
800,Resolve ticket-complete,15754.362650462963
800,Closed-complete,15769.362835648148
801,Assign seriousness-complete,15603.314560185185
801,Take in charge ticket-complete,15615.26792824074
801,Resolve ticket-complete,15621.244594907408
801,Closed-complete,15636.24486111111
802,Assign seriousness-complete,15573.240752314814
802,Take in charge ticket-complete,15580.423148148147
802,Resolve ticket-complete,15610.200208333334
802,Closed-complete,15625.200324074074
803,Assign seriousness-complete,15560.456608796296
803,Take in charge ticket-complete,15568.175
803,Wait-complete,15568.258703703703
803,Resolve ticket-complete,15579.301539351853
803,Closed-complete,15594.301655092593
804,Assign seriousness-complete,15919.28300925926
804,Take in charge ticket-complete,15924.433113425926
804,Wait-complete,15924.501481481482
804,Resolve ticket-complete,15937.160648148149
804,Closed-complete,15952.160833333333
805,Assign seriousness-complete,15965.390405092592
805,Take in charge ticket-complete,15978.52974537037
805,Wait-complete,15979.510821759259
805,Wait-complete,15989.234143518519
805,Wait-complete,15993.187893518518
805,Resolve ticket-complete,15996.400625
805,Resolve ticket-complete,15996.400636574073
805,Closed-complete,16011.484108796296
806,Assign seriousness-complete,15728.54443287037
806,Take in charge ticket-complete,15740.562476851852
806,Wait-complete,15744.499085648149
806,Resolve ticket-complete,15747.354293981482
806,Closed-complete,15762.354467592593
807,Assign seriousness-complete,15812.187164351852
807,Wait-complete,15824.219351851852
807,Resolve ticket-complete,15828.304027777778
807,Closed-complete,15843.304189814815
808,Assign seriousness-complete,15478.225960648148
808,Take in charge ticket-complete,15499.450243055555
808,Resolve ticket-complete,15506.266331018518
808,Closed-complete,15521.266574074074
809,Assign seriousness-complete,15488.488796296297
809,Take in charge ticket-complete,15488.494641203704
809,Resolve ticket-complete,15488.495381944444
809,Closed-complete,15534.49369212963
810,Assign seriousness-complete,15831.327974537036
810,Take in charge ticket-complete,15834.19292824074
810,Require upgrade-complete,15835.208958333333
810,Resolve ticket-complete,15855.504803240741
810,Closed-complete,15870.505011574074
811,Take in charge ticket-complete,15834.505358796296
811,Wait-complete,15834.508159722222
811,Resolve ticket-complete,15859.525671296296
811,Closed-complete,15874.525914351852
812,Assign seriousness-complete,15481.212581018519
812,Take in charge ticket-complete,15481.212719907408
812,Wait-complete,15488.2165625
812,Take in charge ticket-complete,15496.188935185186
812,Wait-complete,15499.535833333333
812,Resolve ticket-complete,15517.311342592593
812,Closed-complete,15535.382326388888
813,Assign seriousness-complete,15847.30193287037
813,Take in charge ticket-complete,15862.204699074075
813,Resolve ticket-complete,15867.426030092593
813,Closed-complete,15882.426296296297
814,Assign seriousness-complete,15524.22287037037
814,Take in charge ticket-complete,15526.245636574075
814,Wait-complete,15530.396180555555
814,Resolve ticket-complete,15537.203946759259
814,Closed-complete,15584.217835648149
815,Assign seriousness-complete,15923.423518518519
815,Take in charge ticket-complete,15938.335405092592
815,Wait-complete,15938.505439814815
815,Resolve ticket-complete,15939.185601851852
815,Closed-complete,15954.18574074074
816,Assign seriousness-complete,15554.499259259259
816,Take in charge ticket-complete,15555.179131944444
816,Resolve ticket-complete,15555.452407407407
816,Closed-complete,15591.501979166667
817,Assign seriousness-complete,15496.535972222222
817,Take in charge ticket-complete,15497.168472222222
817,Wait-complete,15509.444641203703
817,Resolve ticket-complete,15533.24
817,Closed-complete,15548.240185185185
818,Assign seriousness-complete,15713.408298611112
818,Resolve ticket-complete,15729.478506944444
818,Closed-complete,15744.478692129629
819,Assign seriousness-complete,15517.332418981481
819,Take in charge ticket-complete,15517.332743055556
819,Resolve ticket-complete,15517.33298611111
819,Closed-complete,15576.530092592593
820,Assign seriousness-complete,15756.394224537036
820,Take in charge ticket-complete,15763.269895833333
820,Wait-complete,15764.373564814814
820,Wait-complete,15764.373564814814
820,Take in charge ticket-complete,15779.337083333334
820,Resolve ticket-complete,15779.337280092592
820,Closed-complete,15794.337453703703
821,Assign seriousness-complete,15902.464861111112
821,Take in charge ticket-complete,15909.2496875
821,Wait-complete,15910.225949074074
821,Resolve ticket-complete,15936.51451388889
821,Closed-complete,15951.514733796297
822,Assign seriousness-complete,16035.61400462963
822,Assign seriousness-complete,16036.37113425926
822,Take in charge ticket-complete,16051.25625
822,Wait-complete,16051.262048611112
822,Wait-complete,16051.262060185185
822,Resolve ticket-complete,16057.385046296296
822,Closed-complete,16072.385266203704
823,Assign seriousness-complete,15959.524282407407
823,Take in charge ticket-complete,15961.331412037038
823,Wait-complete,15961.441203703704
823,Wait-complete,15961.51212962963
823,Resolve ticket-complete,15986.413587962963
823,Take in charge ticket-complete,15986.483564814815
823,Wait-complete,15987.420810185185
823,Resolve ticket-complete,15987.495555555555
823,Closed-complete,16002.495729166667
824,Assign seriousness-complete,15719.519050925926
824,Assign seriousness-complete,15719.51945601852
824,Take in charge ticket-complete,15735.474143518519
824,Require upgrade-complete,15735.476875
824,Resolve ticket-complete,15749.290891203704
824,Closed-complete,15764.291087962964
825,Assign seriousness-complete,15616.42701388889
825,Take in charge ticket-complete,15623.528900462963
825,Wait-complete,15635.219270833333
825,Take in charge ticket-complete,15637.18662037037
825,Resolve ticket-complete,15646.369201388889
825,Closed-complete,15661.369398148148
826,Assign seriousness-complete,15618.176215277777
826,Take in charge ticket-complete,15658.582222222221
826,Resolve ticket-complete,15658.582511574074
826,Closed-complete,15673.582650462962
827,Assign seriousness-complete,15664.294108796295
827,Take in charge ticket-complete,15670.612534722222
827,Wait-complete,15674.292939814815
827,Resolve ticket-complete,15681.586493055556
827,Closed-complete,15696.586747685185
828,Assign seriousness-complete,15548.537141203704
828,Assign seriousness-complete,15548.537349537037
828,Assign seriousness-complete,15548.537349537037
828,Take in charge ticket-complete,15551.21519675926
828,Resolve ticket-complete,15551.217407407408
828,Closed-complete,15592.542037037038
829,Take in charge ticket-complete,15845.482997685185
829,Resolve ticket-complete,15880.422152777777
829,Closed-complete,15895.422372685185
830,Assign seriousness-complete,15496.532800925926
830,Take in charge ticket-complete,15497.16820601852
830,Wait-complete,15509.444409722222
830,Resolve ticket-complete,15533.24119212963
830,Closed-complete,15548.241284722222
831,Assign seriousness-complete,15491.383935185186
831,Take in charge ticket-complete,15491.559895833334
831,Resolve ticket-complete,15492.320277777777
831,Closed-complete,15535.389212962962
832,Assign seriousness-complete,15751.356550925926
832,Take in charge ticket-complete,15754.59642361111
832,Wait-complete,15754.613402777777
832,Resolve ticket-complete,15782.508842592593
832,Closed-complete,15797.425694444444
833,Assign seriousness-complete,15607.315324074074
833,Take in charge ticket-complete,15607.315659722222
833,Wait-complete,15617.208912037036
833,Resolve ticket-complete,15625.252858796297
833,Closed-complete,15640.253032407407
834,Assign seriousness-complete,15602.267233796296
834,Take in charge ticket-complete,15607.167777777779
834,Resolve ticket-complete,15621.207048611112
834,Closed-complete,15636.20724537037
835,Assign seriousness-complete,15639.467766203703
835,Take in charge ticket-complete,15642.582592592593
835,Wait-complete,15651.33869212963
835,Resolve ticket-complete,15659.354259259258
835,Closed-complete,15674.35443287037
836,Assign seriousness-complete,15924.313032407408
836,Take in charge ticket-complete,15926.27681712963
836,Require upgrade-complete,15931.507916666667
836,Resolve ticket-complete,15958.220358796296
836,Closed-complete,15973.220439814815
837,Assign seriousness-complete,15881.309525462962
837,Take in charge ticket-complete,15891.17050925926
837,Wait-complete,15891.186689814815
837,Resolve ticket-complete,15898.522280092593
837,Closed-complete,15913.522488425926
838,Assign seriousness-complete,15497.495925925927
838,Take in charge ticket-complete,15497.53962962963
838,Resolve ticket-complete,15498.4053125
838,Take in charge ticket-complete,15498.52181712963
838,Resolve ticket-complete,15499.564976851852
838,Closed-complete,15528.500358796296
839,Assign seriousness-complete,15979.26741898148
839,Take in charge ticket-complete,15979.401458333334
839,Wait-complete,15987.275081018519
839,Resolve ticket-complete,15996.417905092592
839,Closed-complete,16011.501469907407
840,Assign seriousness-complete,15764.41724537037
840,Take in charge ticket-complete,15775.40011574074
840,Resolve ticket-complete,15782.255532407407
840,Closed-complete,15797.172326388889
841,Assign seriousness-complete,15538.513541666667
841,Resolve ticket-complete,15538.514398148149
841,Closed-complete,15584.514189814814
842,Assign seriousness-complete,15497.507847222223
842,Take in charge ticket-complete,15497.50792824074
842,Resolve ticket-complete,15498.394918981481
842,Closed-complete,15528.514247685185
843,Assign seriousness-complete,15504.425601851852
843,Take in charge ticket-complete,15504.476689814815
843,Wait-complete,15506.2546875
843,Resolve ticket-complete,15526.44386574074
843,Resolve ticket-complete,15526.443900462962
843,Closed-complete,15557.201863425926
844,Assign seriousness-complete,15720.308541666667
